UserId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
AN9EWQN1LGMY7,"('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B00014D5O8', 5.0)","('B00016X68Q', 5.0)","('B0001TQ9WI', 5.0)","('B0002YE8V6', 5.0)","('B0002Z8HAI', 5.0)","('B0002Z8QG8', 5.0)","('B0009MHJE4', 5.0)","('B0009STDD8', 5.0)","('B000AA5VZY', 5.0)","('B000C1VT9S', 5.0)","('B000C1VWCM', 5.0)","('B000C1Z29Q', 5.0)","('B000E0K7NQ', 5.0)","('B000F5AFYG', 5.0)","('B000F63TW0', 5.0)","('B000HRVC5I', 5.0)","('B000ODNSR0', 5.0)"
A3VV0Z7QF0U4W0,"('B004GIM68G', 4.719331801140785)","('B0089JVDPK', 4.680918956503578)","('B00DCNBST4', 4.668396379339723)","('B00IP42FBA', 4.6296844961456385)","('B0013CSGBE', 4.6261090351112015)","('B001ECQ4YO', 4.613353689302021)","('B004ITB3IW', 4.607476815912427)","('B004Z209HS', 4.594463964169571)","('B00ALV8EL0', 4.584503402234241)","('B00F008GFQ', 4.575615539786718)","('B003O5NGJK', 4.57233520527434)","('B003GC4GHM', 4.564747571840041)","('B00H93NJLS', 4.56373527710441)","('B00GDLML02', 4.5617018939946785)","('B000P257CO', 4.551251940614855)","('B005HO0A1I', 4.548622366301285)","('B000C1Z29Q', 4.545640949557106)","('B006UET5UG', 4.545428611806649)","('B004B9C8MO', 4.535430790384759)","('B0092MCO88', 4.534306106091663)"
A2DPYMNI2HCIOI,"('B004GIM68G', 4.117488542964014)","('B00IP42FBA', 4.059126181502868)","('B005HO0A1I', 4.057249601897093)","('B00DCNBST4', 4.053112999549977)","('B004Z209HS', 4.032255135557276)","('B002LB75AO', 4.019495104380613)","('B0089JVDPK', 4.001941387768199)","('B000YJ2SKM', 3.9963932546889738)","('B004ITB3IW', 3.9960263939912295)","('B001ECQ4YO', 3.9949215706469965)","('B002LFLPEC', 3.9859991591028177)","('B004WC2H8A', 3.979709338848818)","('B0010XUU9M', 3.9744829204793675)","('B00013YYS0', 3.962461024679454)","('B0092MCO88', 3.955647049239263)","('B0013CSGBE', 3.9528390437123435)","('B0002Z8QG8', 3.9476525927909467)","('B006UET5UG', 3.9424766698524936)","('B003GC4GHM', 3.9416313970085706)","('B004YZMKKU', 3.940750935410611)"
A1W31W7O8D5EW,"('B004GIM68G', 4.797630375050809)","('B004YZMKKU', 4.740052350139954)","('B00IP42FBA', 4.734449887253787)","('B000YJ2SKM', 4.730705940777011)","('B0018DAUKI', 4.714816675917608)","('B00DCNBST4', 4.71459942265946)","('B0013CSGBE', 4.71317543692041)","('B00ALV8EL0', 4.711727381084703)","('B002LB75AO', 4.710546149201176)","('B0010XUU9M', 4.7035519342888605)","('B00CYDSAO4', 4.691471105084995)","('B00F008GFQ', 4.691360571417885)","('B003ZTVDBS', 4.690116105519829)","('B0089JVDPK', 4.687134690577562)","('B000UGVVHK', 4.6848211902657315)","('B00KD73PBQ', 4.680768012314267)","('B004ITB3IW', 4.666847953036747)","('B00HSNWZKU', 4.665078857203665)","('B006UET5UG', 4.664294135588389)","('B0089JVEOK', 4.663664636902866)"
A1PK9JYJF5Y2V6,"('B000142C1A', 5.0)","('B0013CSGBE', 5.0)","('B001ECQ4YO', 5.0)","('B001ECQ5CA', 5.0)","('B002LB75AO', 5.0)","('B003GC4GHM', 5.0)","('B003O5NGJK', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004TSF8R4', 5.0)","('B004Z209HS', 5.0)","('B005HO0A1I', 5.0)","('B0089JVDPK', 5.0)","('B00ALV8EL0', 5.0)","('B00DCNBST4', 5.0)","('B00GDLML02', 5.0)","('B00IP42FBA', 5.0)","('B00013YYS0', 4.996047329388197)","('B002LFLPEC', 4.994299234077568)","('B00H93NJLS', 4.993442672420821)"
A1FU6N9PIEIL5F,"('B002LB75AO', 4.821365969492968)","('B000YJ2SKM', 4.789302992509171)","('B004GIM68G', 4.769361900002209)","('B001ECQ4YO', 4.728923989746866)","('B0029OAL86', 4.722855399478504)","('B00DCNBST4', 4.721847145141942)","('B004Z209HS', 4.7188383068205235)","('B005HO0A1I', 4.7077951927885175)","('B0089JVDPK', 4.692350519426944)","('B0010XUU9M', 4.690501036726521)","('B004YZMKKU', 4.690370769403503)","('B004ITB3IW', 4.671183524739898)","('B00IP42FBA', 4.669986304952253)","('B0013CSGBE', 4.653651805624039)","('B00F008GFQ', 4.637683777506534)","('B00CYDSAO4', 4.634572077155153)","('B00GDLML02', 4.626240856150533)","('B000EEX7TI', 4.626110513471115)","('B000142C1A', 4.621316797564593)","('B003ZTVDBS', 4.621253857196257)"
A1P1O16N3ROSUY,"('B004GIM68G', 4.547761924580269)","('B00DCNBST4', 4.511734549954567)","('B002LB75AO', 4.511667276985648)","('B004Z209HS', 4.50842575464643)","('B001ECQ4YO', 4.458665197793127)","('B004YZMKKU', 4.453368592644889)","('B006UET5UG', 4.451008697446836)","('B00IP42FBA', 4.444306637598027)","('B0018DAUKI', 4.439351727577937)","('B000UGVVHK', 4.4368102002693375)","('B0013CSGBE', 4.424839576345294)","('B005HO0A1I', 4.423092083823664)","('B00GDLML02', 4.4213263184280285)","('B0089JVDPK', 4.421173408711791)","('B000142C1A', 4.416180515642207)","('B00ALV8EL0', 4.414599668265597)","('B0010XUU9M', 4.409457795038363)","('B00F008GFQ', 4.405812535965845)","('B00CYDSAO4', 4.39673624498426)","('B004S9SEWK', 4.396113426747065)"
A110PQTEI6THU7,"('B001ECQ4YO', 4.4923590255732915)","('B004Z209HS', 4.458665152220589)","('B00DCNBST4', 4.40194662589739)","('B004GIM68G', 4.376668807257395)","('B00IP42FBA', 4.338266403604788)","('B002LB75AO', 4.335297008857315)","('B005HO0A1I', 4.315441120692057)","('B002QI1E9K', 4.307052415720323)","('B004B9C8MO', 4.297366244391075)","('B000AMHWCW', 4.284144070270344)","('B0092MCO88', 4.2806959099684825)","('B0089JVDPK', 4.273563259320385)","('B003O5NGJK', 4.264779482252913)","('B005TT8RPM', 4.26134745494138)","('B0094GHGQM', 4.259976928054612)","('B00HSNWZKU', 4.257444815669349)","('B0029OAL86', 4.254506908574693)","('B001EWF2SI', 4.2528398720453)","('B00CYDSAO4', 4.251191962535015)","('B00GDLML02', 4.25088270278366)"
AOTMP0OKJOUWI,"('B004GIM68G', 4.801492221100007)","('B0089JVDPK', 4.747679584902488)","('B00DCNBST4', 4.736212914935501)","('B00IP42FBA', 4.718005287938361)","('B00ALV8EL0', 4.711185150015014)","('B002LB75AO', 4.702752857613297)","('B005HO0A1I', 4.69566501461677)","('B000YJ2SKM', 4.687500507038659)","('B004Z209HS', 4.66698271122008)","('B0013CSGBE', 4.664330758524636)","('B004ITB3IW', 4.659665394585637)","('B00F008GFQ', 4.658917864689506)","('B004B9C8MO', 4.638943803906771)","('B004WC2H8A', 4.638623757770083)","('B00CYDSAO4', 4.633015627172069)","('B006UET5UG', 4.6288739167776916)","('B00H93NJLS', 4.621962043995379)","('B004YZMKKU', 4.618849233150296)","('B00G5WO2VK', 4.612144960484633)","('B00AWLBACE', 4.612037293326579)"
A1GYEGLX3P2Y7P,"('B004Z209HS', 4.903081950975224)","('B002LB75AO', 4.891439671288159)","('B001ECQ4YO', 4.8659098550755635)","('B000YJ2SKM', 4.863247939659784)","('B00DCNBST4', 4.847930640682423)","('B00ALV8EL0', 4.817884632938719)","('B00013YYS0', 4.811812068988406)","('B005HO0A1I', 4.803708344066566)","('B00CYDSAO4', 4.773394632266222)","('B0013CSGBE', 4.771259550054033)","('B000UGVVHK', 4.7640186951833625)","('B004B9C8MO', 4.758590557625214)","('B006UET5UG', 4.7580005191287436)","('B002QI1E9K', 4.756995328859576)","('B0089JVDPK', 4.752755041953411)","('B00HSNWZKU', 4.745131222541351)","('B004ITB3IW', 4.74359936348381)","('B000142C1A', 4.741123789176213)","('B000HRVC5I', 4.740138605943643)","('B004YZMKKU', 4.733929130563451)"
A36RO7NCM6IUGB,"('B004Z209HS', 3.9032550449948435)","('B00IP42FBA', 3.8752000150170356)","('B002LB75AO', 3.872500117666104)","('B004GIM68G', 3.8549036323473955)","('B001ECQ4YO', 3.8381958195069785)","('B00DCNBST4', 3.8342730311551723)","('B005HO0A1I', 3.766042382717343)","('B00013YYS0', 3.7482056672044943)","('B00011QTZI', 3.7440488710335984)","('B000YJ2SKM', 3.738457434323433)","('B00014D5O8', 3.735537671716493)","('B0089JVDPK', 3.729220308399916)","('B006UET5UG', 3.7276991829363464)","('B000UGVVHK', 3.727552287154861)","('B001PTFY2O', 3.7273882914664664)","('B00G5WO2VK', 3.723061079661339)","('B000AMHWCW', 3.722910907319877)","('B00CYDSAO4', 3.7217773242272396)","('B00GDLML02', 3.713470141636211)","('B002QI1E9K', 3.712461895824424)"
A2ZKZJGVGIJ8OP,"('B004GIM68G', 4.662167231680981)","('B000YJ2SKM', 4.64741433764462)","('B005HO0A1I', 4.642476436968944)","('B002LB75AO', 4.63744360757629)","('B00DCNBST4', 4.619974456527283)","('B0089JVDPK', 4.617785934433341)","('B001ECQ4YO', 4.579822068866446)","('B00IP42FBA', 4.568073388228722)","('B004Z209HS', 4.551249137410207)","('B004B9C8MO', 4.548592001704181)","('B004WC2H8A', 4.536727971694156)","('B00ALV8EL0', 4.535390245338719)","('B002LFLPEC', 4.529699148216273)","('B004YZMKKU', 4.526986744463809)","('B00H93NJLS', 4.526509664902717)","('B0029OAL86', 4.517415370639349)","('B004ITB3IW', 4.513472154090097)","('B0092MCO88', 4.513353114610649)","('B006UET5UG', 4.510341989578938)","('B00F008GFQ', 4.509208524119574)"
A2A5C9IQ06CG9N,"('B00IP42FBA', 4.317194102045122)","('B00ALV8EL0', 4.271564535555261)","('B004GIM68G', 4.245482077964448)","('B001ECQ4YO', 4.240715584763862)","('B0089JVDPK', 4.226453159253186)","('B00DCNBST4', 4.204245138774291)","('B0092MCO88', 4.1926351170410925)","('B00H93NJLS', 4.180817198131551)","('B000YJ2SKM', 4.177623567381398)","('B001PTFY2O', 4.177300586791752)","('B006UET5UG', 4.175077649610296)","('B00F008GFQ', 4.172042304125964)","('B004Z209HS', 4.168283720779239)","('B0019LWU2K', 4.164488658883347)","('B002QI1E9K', 4.158389814727715)","('B00HSNWZKU', 4.1502680577166755)","('B004B9C8MO', 4.1496746288351)","('B000Q2RP7I', 4.134486883997519)","('B004WC2H8A', 4.13226487637234)","('B004N7DQHA', 4.1297652606397905)"
A2AEQSSI637PJ0,"('B004Z209HS', 4.979896459967611)","('B002LB75AO', 4.959183083908046)","('B00IP42FBA', 4.944477380356257)","('B001ECQ4YO', 4.9196745119783465)","('B00DCNBST4', 4.8980608593512995)","('B004GIM68G', 4.883415145346175)","('B000142C1A', 4.8777851388580435)","('B00013YYS0', 4.871528541885576)","('B005HO0A1I', 4.850795729142471)","('B0013CSGBE', 4.849234448822163)","('B004YZMKKU', 4.835582303698841)","('B000YJ2SKM', 4.832269673798994)","('B00HSNWZKU', 4.824031248630752)","('B0018DAUKI', 4.822376149635526)","('B0029OAL86', 4.814426904220023)","('B00G5WO2VK', 4.81365716033085)","('B006UET5UG', 4.807393124371161)","('B002QI1E9K', 4.803290541739471)","('B00F008GFQ', 4.798245741420357)","('B00CYDSAO4', 4.797470731728126)"
A3RRNV5GDJ4SLW,"('B004Z209HS', 3.8156684182806697)","('B002LB75AO', 3.793909249838301)","('B001ECQ4YO', 3.7228156809187185)","('B004GIM68G', 3.690056943441375)","('B00IP42FBA', 3.669697165387678)","('B00DCNBST4', 3.645641937506028)","('B000YJ2SKM', 3.645349117582165)","('B004YZMKKU', 3.64201621713025)","('B00GDLML02', 3.628259842978306)","('B00F008GFQ', 3.6162727587977708)","('B003GC4GHM', 3.6090309168965042)","('B00H93NJLS', 3.605152423046066)","('B006UET5UG', 3.5936226919339345)","('B00HSNWXVQ', 3.583172782443121)","('B003ZTVDBS', 3.581661621970929)","('B001ECQ5CA', 3.5805735171402495)","('B00CYDSAO4', 3.579104572096119)","('B005EII2OY', 3.574325886335917)","('B00099E8ZA', 3.5739005022610346)","('B001DKK7Y0', 3.570935227256364)"
A3K7I9EGDHAGU4,"('B000YJ2SKM', 5.0)","('B004GIM68G', 5.0)","('B0089JVDPK', 4.971611894856504)","('B00IP42FBA', 4.954150374046002)","('B002LB75AO', 4.953803285395863)","('B004ITB3IW', 4.952449565801613)","('B0013CSGBE', 4.931128765611873)","('B00F008GFQ', 4.92685036659575)","('B00DCNBST4', 4.903132451104148)","('B00ALV8EL0', 4.901716602658733)","('B004WC2H8A', 4.896996395279627)","('B004YZMKKU', 4.893405501429819)","('B001ECQ4YO', 4.88472270610339)","('B002LFLPEC', 4.868975868710264)","('B0029OAL86', 4.868666677911568)","('B006UET5UG', 4.864349027663772)","('B00A0J09GG', 4.8561670892197055)","('B005HO0A1I', 4.856139725849512)","('B005EII2OY', 4.852346655984936)","('B003ZTVDBS', 4.845992112953209)"
AI0131QZO047J,"('B004GIM68G', 4.999986556879876)","('B00DCNBST4', 4.99441482600517)","('B004ITB3IW', 4.948473366675358)","('B000YJ2SKM', 4.940149783048248)","('B0089JVDPK', 4.939343963963124)","('B001ECQ4YO', 4.929441876716037)","('B0010XUU9M', 4.92158339545732)","('B00IP42FBA', 4.920721548640306)","('B0092MCO88', 4.915220585867637)","('B002LB75AO', 4.91439120052989)","('B003O5NGJK', 4.9137878402319375)","('B004YZMKKU', 4.912411863944535)","('B005HO0A1I', 4.911017620734947)","('B000142C1A', 4.908454255125554)","('B0094GHGQM', 4.900568062324297)","('B0013CSGBE', 4.896893670279888)","('B00HSNWZKU', 4.8847473171357345)","('B002LFLPEC', 4.873724159332452)","('B004WC2H8A', 4.873062916913884)","('B002UUT3YM', 4.869262624288585)"
A3GU3CXHONZJQ6,"('B004GIM68G', 4.115838373654946)","('B0013CSGBE', 4.081209021510722)","('B00DCNBST4', 4.0489184339964455)","('B004ITB3IW', 4.023219825350023)","('B004YZMKKU', 4.013860874073296)","('B001ECQ4YO', 4.010957204080575)","('B000Q2RP7I', 4.008906850738612)","('B00ALV8EL0', 4.002736467575712)","('B00IP42FBA', 4.001258811734051)","('B002LB75AO', 3.9975917145834643)","('B003O5NGJK', 3.991488135286465)","('B003GC4GHM', 3.987475404646472)","('B0012RQZ72', 3.9861479574210095)","('B004Z209HS', 3.984680725153636)","('B0010XUU9M', 3.9815789126052676)","('B000142C1A', 3.976287492412598)","('B00CYDSAO4', 3.944766444371963)","('B000C1Z29Q', 3.9438094948243982)","('B000C1VT9S', 3.939565956804463)","('B001ECQ5CA', 3.9375237535284477)"
A1RRMZKOMZ2M7J,"('B004GIM68G', 3.837076353962676)","('B00IP42FBA', 3.817746931586097)","('B00DCNBST4', 3.791357208839692)","('B004Z209HS', 3.7747842246459955)","('B002LB75AO', 3.747198997404764)","('B00013YYS0', 3.737894847600782)","('B001ECQ4YO', 3.7350149201441742)","('B005HO0A1I', 3.725980551712418)","('B00ALV8EL0', 3.7252966642201595)","('B000YJ2SKM', 3.71968909197813)","('B000142C1A', 3.716332400066383)","('B0089JVDPK', 3.690651928574794)","('B004B9C8MO', 3.6879157604245845)","('B004YZMKKU', 3.684177975614157)","('B0013CSGBE', 3.679518767459099)","('B0010XUU9M', 3.6773609796896656)","('B00H93NJLS', 3.6706670420061798)","('B003O5NGJK', 3.66657963479159)","('B004WC2H8A', 3.6650589904118034)","('B0018DAUKI', 3.6645475819113345)"
A2VPPEVTCQ922W,"('B0013CSGBE', 5.0)","('B004GIM68G', 5.0)","('B004Z209HS', 5.0)","('B00DCNBST4', 5.0)","('B000YJ2SKM', 4.999413899898348)","('B002LB75AO', 4.968215056940563)","('B00ALV8EL0', 4.965454748853504)","('B00IP42FBA', 4.960790766082794)","('B00H93NJLS', 4.956583458847195)","('B004YZMKKU', 4.951797805389278)","('B00F008GFQ', 4.949859826488885)","('B00GDLML02', 4.947469722939254)","('B00G5WO2VK', 4.943364009950913)","('B000142C1A', 4.937038995307551)","('B00013YYS0', 4.935671789555373)","('B0089JVDPK', 4.92910053540684)","('B0010XUU9M', 4.927573546303746)","('B00CYDSAO4', 4.92196898994683)","('B003GC4GHM', 4.918950102194402)","('B004ITB3IW', 4.913579722842871)"
A3SFI0SLCMP0KX,"('B004Z209HS', 4.123884274721377)","('B004GIM68G', 4.035038624976726)","('B00DCNBST4', 4.012966595455599)","('B001ECQ4YO', 3.986607141575846)","('B00F008GFQ', 3.9863237088015904)","('B00013YYS0', 3.976003654597384)","('B000YJ2SKM', 3.9759591560526313)","('B00IP42FBA', 3.9465888180492827)","('B00GDLML02', 3.9451745985512825)","('B002LB75AO', 3.93334981429524)","('B00014D5O8', 3.927618716837331)","('B004YZMKKU', 3.9216914972440646)","('B00ALV8EL0', 3.911180549643896)","('B000142C1A', 3.8930412822478244)","('B00CYDSAO4', 3.893034554152278)","('B000P22TIY', 3.890572878341316)","('B003GC4GHM', 3.8876590739159975)","('B00H93NJLS', 3.88686442422624)","('B006UET5UG', 3.8824980481472386)","('B001EWF2SI', 3.8824099417372273)"
AEL6CQNQXONBX,"('B002LB75AO', 4.776991086510666)","('B004Z209HS', 4.739539567494808)","('B00DCNBST4', 4.722049008773889)","('B0013CSGBE', 4.709467472453194)","('B00F008GFQ', 4.661117929591157)","('B00GDLML02', 4.6596480116217025)","('B000142C1A', 4.657718697903055)","('B000YJ2SKM', 4.637561560483127)","('B00CYDSAO4', 4.637285032086782)","('B00G5WO2VK', 4.632073927098714)","('B004YZMKKU', 4.629683851046499)","('B00013YYS0', 4.626354333488784)","('B006UET5UG', 4.6229720258113005)","('B0089JVDPK', 4.616052632167252)","('B000UGVVHK', 4.615037925983994)","('B00011QTZI', 4.607448156169155)","('B003ZTVDBS', 4.600306928305166)","('B000P22TIY', 4.583848500316815)","('B000C1VT9S', 4.5826792157745135)","('B003UMNO6C', 4.581755740443269)"
A3R9H6OKZHHRJD,"('B004GIM68G', 4.345074017483828)","('B00IP42FBA', 4.305950485639488)","('B00ALV8EL0', 4.3046726995094025)","('B0013CSGBE', 4.283785245927843)","('B004ITB3IW', 4.263019615809659)","('B00DCNBST4', 4.258031640269214)","('B000Q2RP7I', 4.250901038177002)","('B000142C1A', 4.237434062704287)","('B004Z209HS', 4.231904650410533)","('B00H93NJLS', 4.231012665939994)","('B0089JVDPK', 4.230699403639837)","('B003O5NGJK', 4.220255679458783)","('B004WC2H8A', 4.21441154656416)","('B001ECQ4YO', 4.212316452787148)","('B002LB75AO', 4.20627799286622)","('B000YJ2SKM', 4.201614061139061)","('B00HSNWZKU', 4.190828597375306)","('B00G5WO2VK', 4.186046952793995)","('B004B9C8MO', 4.179030888663306)","('B000C1Z29Q', 4.178692550194248)"
A1QV5IH6HDRN0L,"('B004Z209HS', 3.751569434698358)","('B001ECQ4YO', 3.7485127426890403)","('B004GIM68G', 3.730370445995611)","('B00DCNBST4', 3.705933162615623)","('B0013CSGBE', 3.6907375588055937)","('B000142C1A', 3.6762434127760857)","('B00IP42FBA', 3.662378304189285)","('B003UMNO6C', 3.628153508596852)","('B00ALV8EL0', 3.6274320741917974)","('B00F008GFQ', 3.62420316133879)","('B00GDLML02', 3.621295679751438)","('B00AWLBACE', 3.6189279491776687)","('B0089JVDPK', 3.609131861753093)","('B005HO0A1I', 3.6066463411624476)","('B00014D5O8', 3.602479021274292)","('B006UET5UG', 3.5917063614223923)","('B0094GHGQM', 3.586680430613675)","('B00CYDSAO4', 3.584527681617722)","('B00G5WO2VK', 3.5843486965127282)","('B003O5NGJK', 3.583633395705182)"
A1MI1I73Z5J9MI,"('B002LB75AO', 4.474433759961178)","('B004GIM68G', 4.451533587887313)","('B004ITB3IW', 4.392177126537895)","('B00DCNBST4', 4.385261185204488)","('B0013CSGBE', 4.37972908797543)","('B00IP42FBA', 4.372074350945327)","('B000YJ2SKM', 4.35520362163993)","('B005HO0A1I', 4.3392186359871125)","('B00H93NJLS', 4.331595881054215)","('B00013YYS0', 4.331033336138982)","('B00ALV8EL0', 4.324211776310497)","('B000UGVVHK', 4.320741512157746)","('B004YZMKKU', 4.305173180906947)","('B00GDLML02', 4.305089791793101)","('B0089JVDPK', 4.3027113911515515)","('B001ECQ4YO', 4.298575037883797)","('B004Z209HS', 4.285020833979626)","('B0018DAUKI', 4.283469606859909)","('B004WC2H8A', 4.280450416106765)","('B00CYDSAO4', 4.2792635708378235)"
A1CI63P473W5RJ,"('B000YJ2SKM', 4.5932576156960305)","('B004GIM68G', 4.5578080041673354)","('B001ECQ4YO', 4.5387109780688)","('B00IP42FBA', 4.4931206629031655)","('B004Z209HS', 4.483587824529543)","('B005HO0A1I', 4.482376845262723)","('B002LB75AO', 4.4721562949832085)","('B00DCNBST4', 4.470912287075228)","('B0029OAL86', 4.465180503427289)","('B004WC2H8A', 4.462584302848872)","('B0089JVDPK', 4.459498415007398)","('B004ITB3IW', 4.4404818170448035)","('B002LFLPEC', 4.436011634582656)","('B00F008GFQ', 4.423345694611451)","('B002QI1E9K', 4.414539461758875)","('B00CYDSAO4', 4.409297395499235)","('B00G5WO2VK', 4.405037435532624)","('B008U5XRX4', 4.404005004408617)","('B001PTFY2O', 4.403519837799638)","('B000EEX7TI', 4.395013258457636)"
A3SH6CQYS8FHB,"('B004GIM68G', 4.972854065388205)","('B001ECQ4YO', 4.897261905305672)","('B00DCNBST4', 4.8763781023315245)","('B002LB75AO', 4.864782816308732)","('B0013CSGBE', 4.860292553464627)","('B004ITB3IW', 4.852058326806673)","('B00IP42FBA', 4.833184250139676)","('B00HSNWZKU', 4.8328212811242865)","('B000UGVVHK', 4.8285613131200344)","('B0010XUU9M', 4.827035006072464)","('B004Z209HS', 4.81410521195223)","('B004WC2H8A', 4.81143594429882)","('B004YZMKKU', 4.806056448125955)","('B00ALV8EL0', 4.8047335041128205)","('B000YJ2SKM', 4.802868947760969)","('B0092MCO88', 4.796731413426271)","('B005HO0A1I', 4.796588858691719)","('B00CYDSAO4', 4.7962204478116846)","('B004B9C8MO', 4.79501535117313)","('B0089JVDPK', 4.794753167652565)"
AGWWIU5K88RKB,"('B004GIM68G', 4.688585215860498)","('B0013CSGBE', 4.6459673227198)","('B004Z209HS', 4.6275354001275035)","('B00DCNBST4', 4.608832881444568)","('B002LB75AO', 4.600795545507333)","('B001ECQ4YO', 4.599443676871524)","('B00IP42FBA', 4.583946598353988)","('B00G5WO2VK', 4.565628589044205)","('B0089JVDPK', 4.561091461833294)","('B000C1VT9S', 4.553952725387269)","('B00GDLML02', 4.5391023488187425)","('B004ITB3IW', 4.5382722449652535)","('B00ALV8EL0', 4.537381618953072)","('B000YJ2SKM', 4.535726204694984)","('B00H93NJLS', 4.53353769971664)","('B0029OAL86', 4.523425984256421)","('B00F008GFQ', 4.521699382183387)","('B000EEX7TI', 4.517677145245011)","('B004YZMKKU', 4.5176490426547815)","('B00CYDSAO4', 4.510891700165907)"
A2LAS014NSRW72,"('B004GIM68G', 4.55737413971645)","('B000YJ2SKM', 4.535686113304964)","('B004Z209HS', 4.533652974839162)","('B00F008GFQ', 4.519157723840872)","('B00DCNBST4', 4.5170792767620584)","('B002LB75AO', 4.504947989141892)","('B001ECQ4YO', 4.45631784690841)","('B0013CSGBE', 4.451426621261651)","('B00H93NJLS', 4.428156690470756)","('B0010XUU9M', 4.426022842642704)","('B0089JVDPK', 4.424033379699182)","('B005HO0A1I', 4.42345268132035)","('B00IP42FBA', 4.423270940183987)","('B0052BHMOO', 4.4126606726206665)","('B004ITB3IW', 4.4043705311894215)","('B00G5WO2VK', 4.403022531797827)","('B00GDLML02', 4.400373520785496)","('B00013YYS0', 4.391648022281617)","('B000EBAHHG', 4.384019706060994)","('B006UET5UG', 4.38033283242048)"
A2JR5ZTSYSIQYX,"('B004Z209HS', 4.735239085434552)","('B001ECQ4YO', 4.715129643061597)","('B004GIM68G', 4.710591099402976)","('B00DCNBST4', 4.694872337329987)","('B000YJ2SKM', 4.679654628966797)","('B00IP42FBA', 4.674026672237432)","('B0089JVDPK', 4.660295671442997)","('B002LB75AO', 4.657460649653988)","('B005HO0A1I', 4.6454789102465925)","('B006UET5UG', 4.632601250418357)","('B00GDLML02', 4.629533984546092)","('B00ALV8EL0', 4.624252545507088)","('B0092MCO88', 4.615235847450712)","('B002QI1E9K', 4.604490551926756)","('B00F008GFQ', 4.598549031462574)","('B004B9C8MO', 4.597689342505443)","('B00CYDSAO4', 4.597539323101793)","('B00H93NJLS', 4.582551050641878)","('B00HSNWZKU', 4.580672074438391)","('B0013CSGBE', 4.575458760476618)"
A28IBOLVCSQRLQ,"('B00DCNBST4', 5.0)","('B004GIM68G', 4.996137946143669)","('B002LB75AO', 4.982933944905106)","('B004Z209HS', 4.9756417081005715)","('B000YJ2SKM', 4.975395290369618)","('B005HO0A1I', 4.96811795804594)","('B001ECQ4YO', 4.966281805238063)","('B00013YYS0', 4.944416440509867)","('B00IP42FBA', 4.937313575469041)","('B000142C1A', 4.933691577265258)","('B0089JVDPK', 4.928977337304843)","('B00HSNWZKU', 4.927600022096774)","('B0018DAUKI', 4.913215553127144)","('B004ITB3IW', 4.904040360941082)","('B004YZMKKU', 4.900967731786185)","('B00ALV8EL0', 4.899643824238147)","('B00F008GFQ', 4.8887249425173245)","('B0013CSGBE', 4.886612923838)","('B000UGVVHK', 4.884073746518626)","('B0010XUU9M', 4.878540266842667)"
AANHR0DB9SZ80,"('B004GIM68G', 5.0)","('B00IP42FBA', 4.999102448523286)","('B0089JVDPK', 4.990360690593071)","('B004YZMKKU', 4.973678903640514)","('B00DCNBST4', 4.9630937135350575)","('B004Z209HS', 4.926260144772368)","('B00F008GFQ', 4.920843759561299)","('B001ECQ4YO', 4.919641008040485)","('B003O5NGJK', 4.916314136365525)","('B006UET5UG', 4.912561777441701)","('B002LB75AO', 4.906454300588081)","('B000YJ2SKM', 4.906121963134769)","('B0013CSGBE', 4.9049683327574085)","('B004N7DQHA', 4.898368939397215)","('B005HO0A1I', 4.895894278948103)","('B002LFLPEC', 4.887630795298545)","('B000142C1A', 4.872215256705026)","('B00ALV8EL0', 4.870972163749807)","('B004WC2H8A', 4.869798245960529)","('B00CYDSAO4', 4.868023730825252)"
A1P27BGF8NAI29,"('B004GIM68G', 5.0)","('B004Z209HS', 5.0)","('B00ALV8EL0', 5.0)","('B00DCNBST4', 5.0)","('B00F008GFQ', 5.0)","('B00IP42FBA', 4.990478754251883)","('B001ECQ4YO', 4.9883516176574085)","('B002LB75AO', 4.986793617492967)","('B00H93NJLS', 4.97959009834219)","('B003O5NGJK', 4.970102297226077)","('B004ITB3IW', 4.964598261807066)","('B0013CSGBE', 4.961049198729181)","('B000YJ2SKM', 4.9573166207028665)","('B004YZMKKU', 4.9491406161411895)","('B000142C1A', 4.936320538653466)","('B00013YYS0', 4.93535865212975)","('B0012RQZ72', 4.93332940151345)","('B004B9C8MO', 4.93194100307977)","('B000Q2RP7I', 4.93048855432872)","('B005HO0A1I', 4.92454073189265)"
